Unnamed: 0,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
1529,37.597886,55.782782,8,0,0,2,1,0,"37.597886,55.782782",0
1530,37.589604,55.792228,8,0,0,4,1,0,"37.589604,55.792228",0
1534,37.621071,55.767388,8,0,0,2,1,0,"37.621071,55.767388",0
1539,37.550808,55.791752,8,1,0,4,1,0,"37.550808,55.791752",0
1540,37.513021,55.794641,8,0,0,2,1,0,"37.513021,55.794641",0
1551,37.546892,55.793718,8,0,0,3,2,0,"37.546892,55.793718",0
1553,37.541817,55.777056,8,0,0,2,1,0,"37.541817,55.777056",0
1554,37.561408,55.795914,8,0,0,2,1,0,"37.561408,55.795914",0
1555,37.582169,55.795449,8,0,1,2,1,0,"37.582169,55.795449",0
1557,37.520317,55.795292,8,1,0,2,1,0,"37.520317,55.795292",0
1558,37.513397,55.801938,8,1,0,2,1,0,"37.513397,55.801938",0
1561,37.522677,55.777605,8,0,0,2,1,0,"37.522677,55.777605",0
1564,37.546592,55.773502,8,1,0,2,1,0,"37.546592,55.773502",0
1566,37.522323,55.790449,8,0,0,2,1,0,"37.522323,55.790449",0
1572,37.557428,55.77953,8,1,0,1,1,0,"37.557428,55.77953",0
1575,37.540959,55.796758,8,0,0,3,1,0,"37.540959,55.796758",0
1581,37.563028,55.786238,8,0,0,2,1,0,"37.563028,55.786238",0
1585,37.636102,55.802867,8,0,0,3,1,0,"37.636102,55.802867",0
1591,37.536485,55.798887,8,1,0,1,1,0,"37.536485,55.798887",0
1644,37.700422,55.757048,8,2,0,2,1,0,"37.700422,55.757048",0
1647,37.700229,55.765789,8,0,0,2,1,0,"37.700229,55.765789",0
1649,37.685562,55.747037,8,0,0,3,1,0,"37.685562,55.747037",0
1661,37.663493,55.788446,8,0,0,2,1,0,"37.663493,55.788446",0
1708,37.574412,55.761135,8,0,1,2,1,0,"37.574412,55.761135",0
1728,37.655758,55.747985,8,0,0,3,1,0,"37.655758,55.747985",0
1732,37.558007,55.759293,8,0,0,2,1,0,"37.558007,55.759293",0
1736,37.644836,55.771232,8,0,0,4,1,0,"37.644836,55.771232",0
1737,37.571493,55.761467,8,1,1,2,1,0,"37.571493,55.761467",0
1738,37.667849,55.781997,8,0,2,2,0,1,"37.667849,55.781997",0
1739,37.584904,55.759052,8,0,1,2,1,0,"37.584904,55.759052",0
1741,37.684629,55.762088,8,1,0,2,1,0,"37.684629,55.762088",0
1744,37.553651,55.756263,8,2,0,2,1,0,"37.553651,55.756263",0
1747,37.537494,55.756655,8,0,0,1,1,0,"37.537494,55.756655",0
1748,37.624011,55.766941,8,0,0,2,1,0,"37.624011,55.766941",0
1749,37.659534,55.769681,8,0,1,2,1,0,"37.659534,55.769681",0
1751,37.582104,55.752658,8,0,1,2,1,0,"37.582104,55.752658",0
1752,37.586128,55.751342,8,0,0,3,1,0,"37.586128,55.751342",0
1754,37.586278,55.773453,8,0,0,3,1,0,"37.586278,55.773453",0
1755,37.636188,55.757724,8,1,0,2,1,0,"37.636188,55.757724",0
1756,37.593466,55.752773,8,1,1,2,1,0,"37.593466,55.752773",0
1759,37.549982,55.758056,8,0,0,2,1,0,"37.549982,55.758056",0
1761,37.535648,55.752272,8,0,0,2,1,0,"37.535648,55.752272",0
1795,37.58984,55.772741,9,0,0,2,1,0,"37.58984,55.772741",0
1797,37.614441,55.75651,9,0,1,2,1,0,"37.614441,55.75651",0
1800,37.613475,55.773375,9,1,0,4,1,0,"37.613475,55.773375",0
1801,37.583735,55.776766,9,0,0,2,1,0,"37.583735,55.776766",0
1803,37.599206,55.770949,9,1,0,2,1,0,"37.599206,55.770949",0
1804,37.585366,55.778649,9,1,0,4,2,0,"37.585366,55.778649",0
1817,37.583005,55.802547,9,1,0,2,1,0,"37.583005,55.802547",0
1824,37.530917,55.800642,9,0,0,4,1,0,"37.530917,55.800642",0
1861,37.657732,55.789707,9,1,0,2,1,0,"37.657732,55.789707",0
1868,37.658579,55.789303,9,0,0,3,1,0,"37.658579,55.789303",0
1922,37.682569,55.778956,9,0,0,2,1,0,"37.682569,55.778956",0
1923,37.560486,55.763151,9,1,1,3,2,0,"37.560486,55.763151",0
1924,37.625406,55.77049,9,0,0,2,1,0,"37.625406,55.77049",0
1925,37.524866,55.760006,9,0,1,1,1,0,"37.524866,55.760006",0
1928,37.699403,55.775445,9,0,0,2,1,0,"37.699403,55.775445",0
1930,37.578338,55.764473,9,0,0,2,1,0,"37.578338,55.764473",0
1933,37.560196,55.762764,9,1,0,5,2,0,"37.560196,55.762764",0
1934,37.632701,55.757428,9,1,2,3,0,1,"37.632701,55.757428",0
1936,37.68744,55.772228,9,0,0,3,1,0,"37.68744,55.772228",0
1938,37.600987,55.761002,9,0,0,3,1,0,"37.600987,55.761002",0
1939,37.686281,55.771866,9,0,0,2,1,0,"37.686281,55.771866",0
1941,37.582651,55.747218,9,1,1,3,2,0,"37.582651,55.747218",0
1945,37.60044,55.753093,9,0,1,2,1,0,"37.60044,55.753093",0
1947,37.658182,55.762927,9,1,0,2,1,0,"37.658182,55.762927",0
1998,37.591224,55.773544,11,1,0,2,1,0,"37.591224,55.773544",0
2007,37.591749,55.788609,11,1,0,2,1,0,"37.591749,55.788609",0
2014,37.592114,55.77227,11,0,0,2,1,0,"37.592114,55.77227",0
2016,37.606137,55.778232,11,1,0,2,1,0,"37.606137,55.778232",0
2020,37.601212,55.766953,11,1,2,4,1,1,"37.601212,55.766953",0
2029,37.599635,55.76778,11,1,0,2,1,0,"37.599635,55.76778",0
2090,37.523407,55.778842,11,1,0,2,1,0,"37.523407,55.778842",0
2093,37.536238,55.783946,11,1,0,3,1,0,"37.536238,55.783946",0
2094,37.564906,55.793212,11,1,1,2,1,0,"37.564906,55.793212",0
2097,37.51345,55.805261,11,1,0,2,1,0,"37.51345,55.805261",0
2098,37.521282,55.784483,11,1,0,2,1,0,"37.521282,55.784483",0
2100,37.58395,55.799333,11,1,2,2,0,1,"37.58395,55.799333",0
2101,37.538352,55.787324,11,1,0,2,1,0,"37.538352,55.787324",0
2108,37.581868,55.805574,11,0,0,2,1,0,"37.581868,55.805574",0
2109,37.514416,55.783512,11,0,0,2,1,0,"37.514416,55.783512",0
2118,37.581836,55.801052,11,1,0,2,1,0,"37.581836,55.801052",0
2143,37.560132,55.787626,11,1,0,4,1,0,"37.560132,55.787626",0
2146,37.568747,55.784169,11,2,0,2,1,0,"37.568747,55.784169",0
2148,37.56423,55.784827,11,0,0,3,2,0,"37.56423,55.784827",0
2150,37.583284,55.791559,11,1,0,2,1,0,"37.583284,55.791559",0
2152,37.553512,55.79054,11,1,0,2,1,0,"37.553512,55.79054",0
2153,37.577587,55.784441,11,1,0,2,1,0,"37.577587,55.784441",0
2154,37.524362,55.802644,11,0,0,3,1,0,"37.524362,55.802644",0
2155,37.553254,55.794617,11,0,0,2,1,0,"37.553254,55.794617",0
2159,37.546098,55.802499,11,1,0,3,1,0,"37.546098,55.802499",0
2165,37.539822,55.805834,11,1,0,2,1,0,"37.539822,55.805834",0
2166,37.558544,55.792458,11,0,0,2,1,0,"37.558544,55.792458",0
2167,37.570742,55.790196,11,0,0,2,1,0,"37.570742,55.790196",0
2171,37.55319,55.797862,11,1,0,2,1,0,"37.55319,55.797862",0
2172,37.537225,55.798579,11,1,0,2,1,0,"37.537225,55.798579",0
2176,37.5367,55.804682,11,0,0,2,1,0,"37.5367,55.804682",0
2179,37.554445,55.79098,11,0,0,2,1,0,"37.554445,55.79098",0
2180,37.604849,55.792651,11,1,0,3,2,0,"37.604849,55.792651",0
2186,37.61561,55.803591,11,0,0,2,1,0,"37.61561,55.803591",0
2188,37.584422,55.804754,11,1,0,5,3,0,"37.584422,55.804754",0
2190,37.603315,55.792633,11,0,0,2,1,0,"37.603315,55.792633",0
2191,37.604045,55.794725,11,0,0,2,1,0,"37.604045,55.794725",0
2198,37.61664,55.78648,11,0,0,2,1,0,"37.61664,55.78648",0
2311,37.690626,55.756263,11,1,0,4,3,0,"37.690626,55.756263",0
2319,37.683717,55.759704,11,1,1,3,1,0,"37.683717,55.759704",0
2322,37.697504,55.766815,11,0,0,2,1,0,"37.697504,55.766815",0
2323,37.696474,55.755104,11,1,0,2,1,0,"37.696474,55.755104",0
2325,37.679029,55.7529,11,0,1,2,1,0,"37.679029,55.7529",0
2334,37.686388,55.761581,11,1,0,2,1,0,"37.686388,55.761581",0
2363,37.682183,55.789592,11,0,0,2,1,0,"37.682183,55.789592",0
2367,37.679619,55.788398,11,0,0,2,1,0,"37.679619,55.788398",0
2379,37.686517,55.800334,11,0,0,3,1,0,"37.686517,55.800334",0
2577,37.636993,55.754168,11,1,0,2,1,0,"37.636993,55.754168",0
2589,37.592146,55.761497,11,0,0,3,1,0,"37.592146,55.761497",0
2590,37.533427,55.747635,11,0,0,2,1,0,"37.533427,55.747635",0
2591,37.633088,55.786088,11,0,0,2,1,0,"37.633088,55.786088",0
2592,37.641424,55.779711,11,0,0,2,1,0,"37.641424,55.779711",0
2593,37.639986,55.752417,11,0,0,2,1,0,"37.639986,55.752417",0
2594,37.534876,55.754808,11,0,0,2,1,0,"37.534876,55.754808",0
2597,37.634633,55.790117,11,0,0,2,1,0,"37.634633,55.790117",0
2598,37.633506,55.780821,11,0,0,3,2,0,"37.633506,55.780821",0
2601,37.552943,55.759746,11,1,0,2,1,0,"37.552943,55.759746",0
2603,37.644246,55.777448,11,1,0,2,1,0,"37.644246,55.777448",0
2604,37.532612,55.753377,11,0,0,2,2,0,"37.532612,55.753377",0
2606,37.670338,55.78146,11,0,0,2,1,0,"37.670338,55.78146",0
2607,37.532955,55.756474,11,1,1,2,1,0,"37.532955,55.756474",0
2608,37.623625,55.760688,11,1,0,2,1,0,"37.623625,55.760688",0
2610,37.67507,55.778908,11,1,0,3,1,0,"37.67507,55.778908",0
2611,37.622327,55.785201,11,1,0,3,2,0,"37.622327,55.785201",0
2613,37.552385,55.758472,11,2,1,2,1,0,"37.552385,55.758472",0
2616,37.664545,55.78572,11,0,0,3,1,0,"37.664545,55.78572",0
2617,37.668353,55.781702,11,0,0,2,1,0,"37.668353,55.781702",0
2618,37.642164,55.763465,11,1,0,2,1,0,"37.642164,55.763465",0
2621,37.583799,55.770188,11,0,0,2,1,0,"37.583799,55.770188",0
2622,37.657796,55.76003,11,0,1,6,3,0,"37.657796,55.76003",0
2623,37.561119,55.760465,11,0,1,2,1,0,"37.561119,55.760465",0
2624,37.66669,55.779192,11,1,0,2,1,0,"37.66669,55.779192",0
2626,37.58823,55.7637,11,1,0,3,1,0,"37.58823,55.7637",0
2627,37.575592,55.753878,11,1,0,2,1,0,"37.575592,55.753878",0
2629,37.68141,55.776404,11,0,0,3,1,0,"37.68141,55.776404",0
2630,37.540358,55.769018,11,1,0,2,1,0,"37.540358,55.769018",0
2631,37.52566,55.758466,11,1,0,1,1,0,"37.52566,55.758466",0
2632,37.595108,55.747586,11,0,0,2,1,0,"37.595108,55.747586",0
2633,37.582351,55.747683,11,0,1,2,1,0,"37.582351,55.747683",0
2635,37.566655,55.757084,11,1,1,2,1,0,"37.566655,55.757084",0
2636,37.58381,55.755478,11,1,0,2,1,0,"37.58381,55.755478",0
2637,37.537354,55.766,11,0,1,3,1,0,"37.537354,55.766",0
2723,37.601513,55.782884,10,0,0,2,1,0,"37.601513,55.782884",0
2724,37.512946,55.76565,10,0,0,3,1,0,"37.512946,55.76565",0
2726,37.512034,55.769337,10,0,0,2,1,0,"37.512034,55.769337",0
2732,37.585312,55.776368,10,0,0,3,1,0,"37.585312,55.776368",0
2750,37.543577,55.786685,10,1,0,2,1,0,"37.543577,55.786685",0
2751,37.526143,55.777587,10,1,0,2,1,0,"37.526143,55.777587",0
2770,37.56247,55.787023,10,0,2,2,0,1,"37.56247,55.787023",0
2774,37.53155,55.80227,10,0,0,2,1,0,"37.53155,55.80227",0
2778,37.557299,55.789719,10,0,0,2,1,0,"37.557299,55.789719",0
2783,37.537612,55.802583,10,1,0,2,1,0,"37.537612,55.802583",0
2790,37.635738,55.805623,10,0,0,2,1,0,"37.635738,55.805623",0
2793,37.616308,55.79212,10,0,0,3,1,0,"37.616308,55.79212",0
2795,37.596331,55.799164,10,1,0,2,1,0,"37.596331,55.799164",0
2959,37.594625,55.757428,10,0,0,2,1,0,"37.594625,55.757428",0
2961,37.561752,55.761225,10,0,0,2,1,0,"37.561752,55.761225",0
2962,37.552761,55.760869,10,1,1,2,1,0,"37.552761,55.760869",0
2965,37.555904,55.747345,10,1,1,2,1,0,"37.555904,55.747345",0
2969,37.631843,55.768571,10,1,1,2,2,0,"37.631843,55.768571",0
2970,37.564917,55.767829,10,0,0,2,1,0,"37.564917,55.767829",0
2971,37.582512,55.748613,10,0,0,4,2,0,"37.582512,55.748613",0
2972,37.587801,55.767666,10,1,1,2,1,0,"37.587801,55.767666",0
2974,37.678728,55.747768,10,0,0,2,1,0,"37.678728,55.747768",0
2976,37.544489,55.772373,10,0,1,2,1,0,"37.544489,55.772373",0
3032,37.608819,55.767092,4,0,0,2,1,0,"37.608819,55.767092",0
3072,37.557449,55.748202,4,0,0,2,1,0,"37.557449,55.748202",0
3073,37.640222,55.777617,4,1,0,2,1,0,"37.640222,55.777617",0
3079,37.601373,55.757156,4,0,1,2,1,0,"37.601373,55.757156",0
3080,37.650136,55.775825,4,0,0,2,1,0,"37.650136,55.775825",0
3081,37.655854,55.775535,4,0,0,3,2,0,"37.655854,55.775535",0
3082,37.607317,55.756136,4,1,1,2,1,0,"37.607317,55.756136",0
3083,37.588348,55.756855,4,0,0,2,1,0,"37.588348,55.756855",0
3085,37.664362,55.783065,4,0,0,2,1,0,"37.664362,55.783065",0
3088,37.60545,55.752785,4,0,1,4,2,0,"37.60545,55.752785",0
3089,37.56747,55.767871,4,0,0,2,1,0,"37.56747,55.767871",0
3090,37.637315,55.757839,4,0,0,3,1,0,"37.637315,55.757839",0
3091,37.657303,55.769621,4,1,0,6,4,0,"37.657303,55.769621",0
3092,37.673589,55.767485,4,0,1,2,1,0,"37.673589,55.767485",0
3093,37.582823,55.749996,4,0,1,5,2,0,"37.582823,55.749996",0
3094,37.531968,55.752169,4,0,0,3,1,0,"37.531968,55.752169",0
3150,37.618582,55.775879,6,0,0,2,1,0,"37.618582,55.775879",0
3161,37.608186,55.774612,6,0,0,2,1,0,"37.608186,55.774612",0
3174,37.620717,55.773526,5,0,0,2,1,0,"37.620717,55.773526",0
3175,37.599496,55.784537,5,0,0,2,1,0,"37.599496,55.784537",0
3178,37.598165,55.782414,5,0,1,2,1,0,"37.598165,55.782414",0
3179,37.58528,55.778166,5,0,0,2,1,0,"37.58528,55.778166",0
3184,37.540283,55.776187,5,0,0,2,1,0,"37.540283,55.776187",0
3185,37.52773,55.784302,5,0,0,2,1,0,"37.52773,55.784302",0
3186,37.547697,55.754741,4,0,0,2,1,0,"37.547697,55.754741",0
3188,37.580624,55.774346,4,0,0,2,1,0,"37.580624,55.774346",0
3195,37.630845,55.802228,11,0,0,2,1,0,"37.630845,55.802228",0
3224,37.63622,55.764092,10,0,0,2,1,0,"37.63622,55.764092",0
3239,37.620192,55.792862,5,0,0,2,1,0,"37.620192,55.792862",0
3247,37.570345,55.802312,11,1,1,2,1,0,"37.570345,55.802312",0
3282,37.54966,55.764841,11,0,0,4,1,0,"37.54966,55.764841",0
3291,37.583628,55.800093,10,0,0,2,1,0,"37.583628,55.800093",0
3295,37.659277,55.802077,10,0,0,2,1,0,"37.659277,55.802077",0
3309,37.59721,55.77542,12,0,1,2,1,0,"37.59721,55.77542",0
3313,37.606652,55.766525,12,1,1,2,1,0,"37.606652,55.766525",0
3317,37.617702,55.769217,12,1,0,2,1,0,"37.617702,55.769217",0
3321,37.627122,55.755424,12,0,1,2,1,0,"37.627122,55.755424",0
3326,37.608819,55.773387,12,1,0,4,1,0,"37.608819,55.773387",0
3330,37.620986,55.767388,12,1,0,2,1,0,"37.620986,55.767388",0
3334,37.605751,55.769042,12,1,0,2,1,0,"37.605751,55.769042",0
3337,37.605536,55.76472,12,0,0,2,1,0,"37.605536,55.76472",0
3391,37.540509,55.781684,12,1,2,2,0,1,"37.540509,55.781684",0
3392,37.58425,55.794931,12,1,0,1,1,0,"37.58425,55.794931",0
3395,37.540755,55.78905,12,0,0,2,1,0,"37.540755,55.78905",0
3396,37.586138,55.793248,12,1,0,2,1,0,"37.586138,55.793248",0
3400,37.582415,55.805592,12,1,0,4,2,0,"37.582415,55.805592",0
3404,37.518525,55.768402,12,0,0,4,1,0,"37.518525,55.768402",0
3405,37.572298,55.793218,12,1,0,2,1,0,"37.572298,55.793218",0
3412,37.519298,55.789683,12,1,1,2,1,0,"37.519298,55.789683",0
3414,37.526604,55.773152,12,1,0,2,1,0,"37.526604,55.773152",0
3415,37.528342,55.761787,12,1,0,3,1,0,"37.528342,55.761787",0
3419,37.511626,55.778015,12,0,0,2,1,0,"37.511626,55.778015",0
3421,37.532086,55.791661,12,1,0,4,1,0,"37.532086,55.791661",0
3441,37.56011,55.787903,12,1,0,3,1,0,"37.56011,55.787903",0
3442,37.577362,55.780223,12,1,0,3,1,0,"37.577362,55.780223",0
3443,37.580098,55.778293,12,0,0,2,1,0,"37.580098,55.778293",0
3444,37.553909,55.776489,12,1,0,2,1,0,"37.553909,55.776489",0
3445,37.582244,55.791891,12,1,0,2,1,0,"37.582244,55.791891",0
3454,37.557803,55.789104,12,1,0,3,1,0,"37.557803,55.789104",0
3464,37.525542,55.804555,12,1,0,2,1,0,"37.525542,55.804555",0
3468,37.553104,55.802861,12,0,0,3,1,0,"37.553104,55.802861",0
3473,37.525402,55.802571,12,0,0,4,2,0,"37.525402,55.802571",0
3488,37.635309,55.799375,12,0,0,2,1,0,"37.635309,55.799375",0
