,longitude,latitude,month,light,severity,participants,injured,dead,grid_square,safe
118,37.577255,55.707832,04,1,0,2,1,0,"37.577255,55.707832",0
119,37.488012,55.646284,04,0,0,4,2,0,"37.488012,55.646284",0
120,37.460525,55.72601,04,1,0,2,2,0,"37.460525,55.72601",0
121,37.50123,55.742538,04,0,0,2,1,0,"37.50123,55.742538",0
122,37.492197,55.740774,04,0,1,2,1,0,"37.492197,55.740774",0
123,37.500104,55.702089,04,0,0,2,1,0,"37.500104,55.702089",0
124,37.407449,55.64899,04,0,0,3,1,0,"37.407449,55.64899",0
125,37.464591,55.726929,04,0,0,2,1,0,"37.464591,55.726929",0
126,37.466877,55.736486,04,1,0,2,1,0,"37.466877,55.736486",0
127,37.461705,55.735284,04,0,0,2,1,0,"37.461705,55.735284",0
128,37.464581,55.67782,04,0,0,2,1,0,"37.464581,55.67782",0
129,37.51035,55.703897,04,1,0,2,1,0,"37.51035,55.703897",0
130,37.46796,55.674547,04,0,0,3,2,0,"37.46796,55.674547",0
131,37.431965,55.663015,04,1,2,2,0,1,"37.431965,55.663015",0
132,37.48518,55.709392,04,3,0,1,1,0,"37.48518,55.709392",0
133,37.484375,55.689627,04,1,0,3,1,0,"37.484375,55.689627",0
134,37.416258,55.6604,04,0,0,3,1,0,"37.416258,55.6604",0
135,37.393298,55.733997,04,0,0,3,1,0,"37.393298,55.733997",0
136,37.417116,55.726119,04,1,1,2,1,0,"37.417116,55.726119",0
137,37.387547,55.710842,04,1,0,2,1,0,"37.387547,55.710842",0
138,37.424605,55.747146,04,0,1,3,1,0,"37.424605,55.747146",0
139,37.411644,55.737766,04,0,0,2,1,0,"37.411644,55.737766",0
140,37.399489,55.701726,04,0,0,2,1,0,"37.399489,55.701726",0
141,37.399167,55.654717,04,0,1,2,1,0,"37.399167,55.654717",0
142,37.437716,55.717152,04,0,0,2,1,0,"37.437716,55.717152",0
143,37.390712,55.647428,04,0,1,2,1,0,"37.390712,55.647428",0
144,37.41173,55.738056,04,0,0,2,1,0,"37.41173,55.738056",0
145,37.436063,55.773254,04,1,0,2,1,0,"37.436063,55.773254",0
146,37.522087,55.737029,04,0,0,2,1,0,"37.522087,55.737029",0
147,37.548341,55.72653,04,0,2,2,0,1,"37.548341,55.72653",0
148,37.546935,55.741753,04,0,0,3,1,0,"37.546935,55.741753",0
149,37.561365,55.723527,04,0,0,2,1,0,"37.561365,55.723527",0
150,37.600644,55.745116,04,0,0,2,1,0,"37.600644,55.745116",0
151,37.589808,55.734015,04,0,0,2,1,0,"37.589808,55.734015",0
152,37.63725,55.766881,04,0,0,2,1,0,"37.63725,55.766881",0
153,37.548877,55.760887,04,1,0,2,1,0,"37.548877,55.760887",0
154,37.465267,55.579982,04,1,1,3,1,0,"37.465267,55.579982",0
155,37.33356,55.800208,04,0,1,3,1,0,"37.33356,55.800208",0
156,37.705475,55.882364,04,0,1,2,1,0,"37.705475,55.882364",0
157,37.266569,55.783174,04,0,0,3,1,0,"37.266569,55.783174",0
158,37.238556,55.523195,04,0,0,2,1,0,"37.238556,55.523195",0
159,37.202797,55.401,04,0,1,2,1,0,"37.202797,55.401",0
160,37.743337,55.714704,04,1,0,2,1,0,"37.743337,55.714704",0
161,37.736621,55.724041,04,0,0,3,2,0,"37.736621,55.724041",0
162,37.614827,55.756842,05,0,1,3,1,0,"37.614827,55.756842",0
163,37.588284,55.788965,05,0,0,3,1,0,"37.588284,55.788965",0
164,37.59338,55.774684,05,0,0,2,1,0,"37.59338,55.774684",0
165,37.393416,55.842543,05,1,0,2,1,0,"37.393416,55.842543",0
166,37.407417,55.868232,05,1,0,2,1,0,"37.407417,55.868232",0
167,37.452178,55.81991,05,0,1,3,1,0,"37.452178,55.81991",0
168,37.353419,55.831469,05,0,0,3,1,0,"37.353419,55.831469",0
169,37.626328,55.759837,05,0,0,2,1,0,"37.626328,55.759837",0
170,37.371143,55.841452,05,0,1,2,1,0,"37.371143,55.841452",0
171,37.357099,55.83553,05,0,0,2,1,0,"37.357099,55.83553",0
172,37.37949,55.844416,05,1,0,4,1,0,"37.37949,55.844416",0
173,37.543459,55.795238,05,0,0,2,1,0,"37.543459,55.795238",0
174,37.545079,55.864403,05,0,0,2,1,0,"37.545079,55.864403",0
175,37.574455,55.791444,05,0,0,4,1,0,"37.574455,55.791444",0
176,37.558469,55.866805,05,1,0,2,1,0,"37.558469,55.866805",0
177,37.513257,55.80555,05,0,2,2,1,1,"37.513257,55.80555",0
178,37.66418,55.841458,05,0,0,3,1,0,"37.66418,55.841458",0
179,37.54289,55.905069,05,0,0,3,1,0,"37.54289,55.905069",0
180,37.592983,55.827383,05,0,0,2,1,0,"37.592983,55.827383",0
181,37.602103,55.82516,05,0,0,4,1,0,"37.602103,55.82516",0
182,37.605085,55.575658,05,1,1,4,1,0,"37.605085,55.575658",0
183,37.58484,55.613226,05,1,0,2,1,0,"37.58484,55.613226",0
184,37.604088,55.612323,05,1,0,2,1,0,"37.604088,55.612323",0
185,37.686818,55.674251,05,0,0,3,2,0,"37.686818,55.674251",0
186,37.599388,55.719279,05,0,0,3,1,0,"37.599388,55.719279",0
187,37.685487,55.701908,05,0,0,2,1,0,"37.685487,55.701908",0
188,37.683481,55.715139,05,1,0,4,1,0,"37.683481,55.715139",0
189,37.707825,55.728584,05,0,0,3,1,0,"37.707825,55.728584",0
190,37.800286,55.657537,05,0,0,2,1,0,"37.800286,55.657537",0
191,37.711709,55.715556,05,0,0,4,1,0,"37.711709,55.715556",0
192,37.735237,55.646696,05,0,1,2,1,0,"37.735237,55.646696",0
193,37.814255,55.63679,05,0,0,3,1,0,"37.814255,55.63679",0
194,37.847879,55.698957,05,0,0,2,1,0,"37.847879,55.698957",0
195,37.773067,55.762565,05,0,0,2,1,0,"37.773067,55.762565",0
196,37.817323,55.706823,05,0,0,1,1,0,"37.817323,55.706823",0
197,37.791413,55.810114,05,0,0,3,1,0,"37.791413,55.810114",0
198,37.923013,55.709434,05,1,0,3,2,0,"37.923013,55.709434",0
199,37.717502,55.817981,05,0,0,3,1,0,"37.717502,55.817981",0
200,37.83317,55.718989,05,0,0,2,1,0,"37.83317,55.718989",0
201,37.805307,55.799363,05,0,0,2,1,0,"37.805307,55.799363",0
202,37.828256,55.73738,05,1,0,2,1,0,"37.828256,55.73738",0
203,37.877555,55.707548,05,1,0,1,1,0,"37.877555,55.707548",0
204,37.521958,55.603499,05,0,0,3,3,0,"37.521958,55.603499",0
205,37.542526,55.634822,05,2,0,3,1,0,"37.542526,55.634822",0
206,37.530026,55.504765,05,0,0,3,2,0,"37.530026,55.504765",0
207,37.502464,55.530519,05,0,1,2,1,0,"37.502464,55.530519",0
208,37.713178,55.814967,05,0,0,2,1,0,"37.713178,55.814967",0
209,37.540755,55.612002,05,0,0,2,1,0,"37.540755,55.612002",0
210,37.523203,55.608378,05,0,1,2,1,0,"37.523203,55.608378",0
211,37.825005,55.721418,05,0,0,2,1,0,"37.825005,55.721418",0
212,37.589357,55.504655,05,0,0,3,2,0,"37.589357,55.504655",0
213,37.57056,55.648082,05,1,1,3,1,0,"37.57056,55.648082",0
214,37.582963,55.664667,05,0,0,2,1,0,"37.582963,55.664667",0
215,37.571526,55.56358,05,0,1,2,1,0,"37.571526,55.56358",0
216,37.565292,55.571188,05,0,1,2,1,0,"37.565292,55.571188",0
217,37.497432,55.654771,05,0,0,2,1,0,"37.497432,55.654771",0
218,37.584593,55.67076,05,0,0,2,1,0,"37.584593,55.67076",0
219,37.561526,55.646127,05,0,0,2,1,0,"37.561526,55.646127",0
220,37.504717,55.65189,05,0,0,2,1,0,"37.504717,55.65189",0
221,37.505779,55.607384,05,0,0,4,2,0,"37.505779,55.607384",0
222,37.549789,55.651575,05,0,0,2,1,0,"37.549789,55.651575",0
223,37.516948,55.646472,05,0,1,2,1,0,"37.516948,55.646472",0
224,37.537547,55.643245,05,0,0,2,1,0,"37.537547,55.643245",0
225,37.476039,55.728959,05,1,2,2,0,1,"37.476039,55.728959",0
226,37.516894,55.646514,05,0,0,3,1,0,"37.516894,55.646514",0
227,37.548255,55.681565,05,0,0,2,1,0,"37.548255,55.681565",0
228,37.566601,55.699647,05,0,0,2,1,0,"37.566601,55.699647",0
229,37.577813,55.696968,05,0,0,3,1,0,"37.577813,55.696968",0
230,37.565389,55.69256,05,0,1,2,1,0,"37.565389,55.69256",0
231,37.468786,55.720887,05,1,1,5,3,0,"37.468786,55.720887",0
232,37.586675,55.683119,05,1,0,1,1,0,"37.586675,55.683119",0
233,37.511852,55.707717,05,0,0,2,1,0,"37.511852,55.707717",0
234,37.384586,55.64672,05,0,0,3,2,0,"37.384586,55.64672",0
235,37.491714,55.653882,05,1,0,3,1,0,"37.491714,55.653882",0
236,37.455622,55.6425,05,0,1,4,2,0,"37.455622,55.6425",0
237,37.459323,55.672394,05,0,0,2,1,0,"37.459323,55.672394",0
238,37.44043,55.665187,05,0,0,3,1,0,"37.44043,55.665187",0
239,37.370886,55.648984,05,0,0,4,2,0,"37.370886,55.648984",0
240,37.445043,55.67528,05,0,0,2,1,0,"37.445043,55.67528",0
241,37.539092,55.691659,05,0,0,2,1,0,"37.539092,55.691659",0
242,37.360146,55.643027,05,0,0,1,1,0,"37.360146,55.643027",0
243,37.430677,55.738461,05,0,0,2,1,0,"37.430677,55.738461",0
244,37.396152,55.704151,05,0,2,5,1,3,"37.396152,55.704151",0
245,37.428617,55.687353,05,0,0,3,1,0,"37.428617,55.687353",0
246,37.416998,55.748716,05,1,0,2,1,0,"37.416998,55.748716",0
247,37.424176,55.721805,05,1,0,4,1,0,"37.424176,55.721805",0
248,37.377677,55.729376,05,0,0,2,1,0,"37.377677,55.729376",0
249,37.562031,55.74598,05,0,0,2,1,0,"37.562031,55.74598",0
250,37.652496,55.742381,05,0,0,2,1,0,"37.652496,55.742381",0
251,37.459946,55.699816,05,1,0,4,1,0,"37.459946,55.699816",0
252,37.477026,55.70733,05,0,1,2,1,0,"37.477026,55.70733",0
253,37.389425,55.709234,05,1,0,2,1,0,"37.389425,55.709234",0
254,37.587522,55.735471,05,0,0,3,1,0,"37.587522,55.735471",0
255,37.562696,55.733369,05,0,0,2,1,0,"37.562696,55.733369",0
256,37.369545,55.766652,05,0,0,3,1,0,"37.369545,55.766652",0
257,37.63916,55.753063,05,0,0,2,1,0,"37.63916,55.753063",0
258,37.560668,55.748891,05,0,1,3,1,0,"37.560668,55.748891",0
259,37.627745,55.734807,05,0,0,2,1,0,"37.627745,55.734807",0
260,37.549349,55.727479,05,0,0,2,1,0,"37.549349,55.727479",0
261,37.556355,55.769736,05,1,0,3,1,0,"37.556355,55.769736",0
262,37.692547,55.769404,05,0,1,2,1,0,"37.692547,55.769404",0
263,37.642797,55.793019,05,0,0,3,1,0,"37.642797,55.793019",0
264,37.648333,55.777303,05,0,0,2,1,0,"37.648333,55.777303",0
265,37.53449,55.746518,05,0,0,2,1,0,"37.53449,55.746518",0
266,37.622091,55.725557,05,0,1,2,1,0,"37.622091,55.725557",0
267,37.584797,55.769899,05,0,0,2,1,0,"37.584797,55.769899",0
268,37.835401,55.775125,05,0,0,3,2,0,"37.835401,55.775125",0
269,37.842557,55.776476,05,0,0,2,1,0,"37.842557,55.776476",0
270,37.555089,55.758768,05,0,0,4,1,0,"37.555089,55.758768",0
271,37.54862,55.756088,05,1,0,2,1,0,"37.54862,55.756088",0
272,37.311341,55.473661,05,0,0,3,1,0,"37.311341,55.473661",0
273,37.537301,55.755635,05,0,0,2,1,0,"37.537301,55.755635",0
274,37.651144,55.770164,05,0,1,2,1,0,"37.651144,55.770164",0
275,37.578735,55.773652,05,1,0,3,1,0,"37.578735,55.773652",0
276,37.590376,55.755895,05,0,0,2,1,0,"37.590376,55.755895",0
277,37.574551,55.752471,05,0,0,2,1,0,"37.574551,55.752471",0
278,37.14572,55.278193,05,0,1,4,2,0,"37.14572,55.278193",0
279,37.274519,55.442928,05,0,2,3,1,1,"37.274519,55.442928",0
280,37.123532,55.286069,05,0,0,4,1,0,"37.123532,55.286069",0
281,37.155633,55.319537,05,1,1,3,2,0,"37.155633,55.319537",0
282,37.361401,55.509358,05,0,2,3,0,2,"37.361401,55.509358",0
283,37.353365,55.595819,05,0,1,2,1,0,"37.353365,55.595819",0
284,37.482144,55.600232,05,1,0,1,1,0,"37.482144,55.600232",0
285,37.292469,55.624374,05,0,0,2,1,0,"37.292469,55.624374",0
286,37.704874,55.89228,05,1,1,4,1,0,"37.704874,55.89228",0
287,37.236614,55.750992,05,0,1,3,1,0,"37.236614,55.750992",0
288,37.202432,55.571357,05,0,0,3,1,0,"37.202432,55.571357",0
289,37.21962,55.589326,05,0,1,3,3,0,"37.21962,55.589326",0
290,37.413812,55.598281,05,0,0,2,1,0,"37.413812,55.598281",0
291,37.351713,55.59485,05,0,1,1,1,0,"37.351713,55.59485",0
292,37.687011,55.885223,05,0,0,2,1,0,"37.687011,55.885223",0
293,37.717835,55.610972,05,0,0,3,1,0,"37.717835,55.610972",0
294,37.351531,55.604269,05,0,1,2,1,0,"37.351531,55.604269",0
295,37.733928,55.695626,05,0,0,2,1,0,"37.733928,55.695626",0
296,37.716955,55.610832,05,0,0,2,1,0,"37.716955,55.610832",0
297,37.320954,55.600142,05,0,0,4,1,0,"37.320954,55.600142",0
298,37.465342,55.641035,05,0,0,2,1,0,"37.465342,55.641035",0
299,37.717963,55.609645,05,1,0,2,1,0,"37.717963,55.609645",0
300,37.227194,55.514503,05,0,1,4,2,0,"37.227194,55.514503",0
301,37.747822,55.700306,05,0,0,2,1,0,"37.747822,55.700306",0
302,37.532462,55.679127,03,1,0,3,1,0,"37.532462,55.679127",0
303,37.612681,55.758201,03,0,0,2,1,0,"37.612681,55.758201",0
304,37.590419,55.772156,03,0,0,3,1,0,"37.590419,55.772156",0
305,37.618496,55.773695,03,0,0,4,1,0,"37.618496,55.773695",0
306,37.631028,55.756088,03,0,1,2,1,0,"37.631028,55.756088",0
307,37.504052,55.776229,03,0,0,2,1,0,"37.504052,55.776229",0
308,37.485298,55.781907,03,0,0,2,1,0,"37.485298,55.781907",0
309,37.399499,55.885096,03,1,0,2,1,0,"37.399499,55.885096",0
310,37.164463,55.984045,03,0,0,2,1,0,"37.164463,55.984045",0
311,37.162027,55.977148,03,1,1,4,2,0,"37.162027,55.977148",0
312,37.161974,55.984087,03,1,0,2,1,0,"37.161974,55.984087",0
313,37.170675,55.978943,03,2,0,2,1,0,"37.170675,55.978943",0
314,37.161716,55.975875,03,0,1,2,1,0,"37.161716,55.975875",0
315,37.210146,56.003348,03,0,0,2,1,0,"37.210146,56.003348",0
316,37.227377,55.988318,03,1,0,2,1,0,"37.227377,55.988318",0
317,37.505726,55.80672,03,1,1,1,1,0,"37.505726,55.80672",0
318,37.570742,55.824316,03,2,0,2,1,0,"37.570742,55.824316",0
319,37.582093,55.798796,03,1,0,3,1,0,"37.582093,55.798796",0
320,37.566258,55.799954,03,1,0,2,1,0,"37.566258,55.799954",0
321,37.467209,55.862633,03,0,0,2,1,0,"37.467209,55.862633",0
322,37.52993,55.875239,03,0,0,2,1,0,"37.52993,55.875239",0
323,37.710142,55.869424,03,0,0,2,1,0,"37.710142,55.869424",0
324,37.723081,55.88086,03,0,0,2,1,0,"37.723081,55.88086",0
325,37.653365,55.853619,03,0,0,2,1,0,"37.653365,55.853619",0
326,37.576911,55.898651,03,1,0,3,2,0,"37.576911,55.898651",0
327,37.555647,55.89767,03,0,0,3,1,0,"37.555647,55.89767",0
328,37.662796,55.870207,03,0,0,2,1,0,"37.662796,55.870207",0
329,37.585698,55.887732,03,0,0,2,1,0,"37.585698,55.887732",0
330,37.61133,55.893562,03,1,0,2,1,0,"37.61133,55.893562",0
331,37.587125,55.87959,03,1,0,1,1,0,"37.587125,55.87959",0
332,37.619269,55.901761,03,0,0,2,1,0,"37.619269,55.901761",0
333,37.656584,55.809313,03,1,0,3,1,0,"37.656584,55.809313",0
334,37.59043,55.576974,03,1,0,3,2,0,"37.59043,55.576974",0
335,37.662281,55.815775,03,0,0,2,1,0,"37.662281,55.815775",0
336,37.63813,55.573408,03,0,0,2,1,0,"37.63813,55.573408",0
337,37.637218,55.807522,03,1,0,4,3,0,"37.637218,55.807522",0
338,37.738338,55.621829,03,0,1,2,1,0,"37.738338,55.621829",0
339,37.75295,55.625034,03,1,0,3,2,0,"37.75295,55.625034",0
340,37.737865,55.621805,03,1,1,2,1,0,"37.737865,55.621805",0
341,37.603787,55.708455,03,2,0,2,1,0,"37.603787,55.708455",0
342,37.706269,55.730203,03,0,0,4,2,0,"37.706269,55.730203",0
343,37.752821,55.697905,03,0,0,2,1,0,"37.752821,55.697905",0
344,37.783946,55.698002,03,0,0,2,1,0,"37.783946,55.698002",0
345,37.773582,55.667311,03,0,1,2,1,0,"37.773582,55.667311",0
346,37.833867,55.652156,03,2,0,4,2,0,"37.833867,55.652156",0
347,37.716365,55.789737,03,0,0,2,1,0,"37.716365,55.789737",0
348,37.65284,55.793155,03,1,0,2,1,0,"37.65284,55.793155",0
349,37.729819,55.777376,03,0,0,2,1,0,"37.729819,55.777376",0
350,37.880892,55.743667,03,0,0,3,1,0,"37.880892,55.743667",0
351,37.513161,55.59548,03,1,0,2,1,0,"37.513161,55.59548",0
352,37.564702,55.583075,03,0,1,5,5,0,"37.564702,55.583075",0
353,37.596856,55.680797,03,0,0,6,1,0,"37.596856,55.680797",0
354,37.597468,55.565958,03,1,0,2,1,0,"37.597468,55.565958",0
355,37.51168,55.661695,03,0,0,2,1,0,"37.51168,55.661695",0
356,37.573349,55.674372,03,0,1,5,3,0,"37.573349,55.674372",0
357,37.455075,55.715931,03,0,1,2,1,0,"37.455075,55.715931",0
358,37.499213,55.740623,03,0,0,2,1,0,"37.499213,55.740623",0
359,37.457457,55.725618,03,0,0,3,1,0,"37.457457,55.725618",0
360,37.474923,55.664419,03,1,0,2,1,0,"37.474923,55.664419",0
361,37.463593,55.696527,03,1,0,2,1,0,"37.463593,55.696527",0
362,37.440162,55.664661,03,0,0,4,1,0,"37.440162,55.664661",0
363,37.471361,55.664751,03,0,0,3,1,0,"37.471361,55.664751",0
364,37.469805,55.691768,03,0,0,2,1,0,"37.469805,55.691768",0
365,37.547396,55.754168,03,0,0,3,1,0,"37.547396,55.754168",0
366,37.540852,55.764666,03,0,0,2,1,0,"37.540852,55.764666",0
367,37.556419,55.758865,03,1,0,2,1,0,"37.556419,55.758865",0
368,37.484815,55.574396,03,1,0,2,1,0,"37.484815,55.574396",0
369,37.67714,55.867498,03,1,0,2,1,0,"37.67714,55.867498",0
370,37.475309,55.590521,03,0,0,2,1,0,"37.475309,55.590521",0
371,37.68979,55.881082,03,1,0,2,1,0,"37.68979,55.881082",0
372,37.43174,55.586762,03,0,0,2,1,0,"37.43174,55.586762",0
373,37.417052,55.619976,03,1,1,3,1,0,"37.417052,55.619976",0
374,37.632508,55.870508,03,1,0,2,1,0,"37.632508,55.870508",0
375,37.399542,55.539226,03,0,1,3,2,0,"37.399542,55.539226",0
